id,SalePrice
1695,172985.1340555294
1696,258395.1680286907
1697,172365.00375785097
1698,317993.16562731436
1699,310169.8188097171
1700,240070.9320941803
1701,268957.47172270855
1702,230478.550160594
1703,247347.68659250863
1704,267245.5436879539
1705,252220.77543019695
1706,410175.67587794474
1707,209110.28402277708
1708,191910.34349801257
1709,251426.25415066205
1710,230346.89161595743
1711,304658.0968303983
1712,229346.72591351363
1713,288876.39993327716
1714,203635.34674266525
1715,208606.5898037902
1716,170334.57845945464
1717,178596.16523788674
1718,132285.55328782022
1719,209131.00082960268
1720,249383.52245534243
1721,154150.7198081425
1722,132695.93977451927
1723,168759.04752414022
1724,208136.41352286524
1725,235981.04393351648
1726,196905.49709339452
1727,167562.39404019297
1728,213546.0019312117
1729,175741.075241208
1730,171543.02012829544
1731,134036.41336556038
1732,139082.72816565924
1733,117834.78720750111
1734,137233.96018214474
1735,154593.13721655562
1736,119183.52678987298
1737,280245.19959527336
1738,223674.5589162466
1739,234518.8531293272
1740,187953.13519206096
1741,183945.45930071035
1742,167199.1018825547
1743,181625.6035160278
1744,292797.7325933545
1745,194809.06065737238
1746,208424.90715902144
1747,214764.95459842007
1748,196218.39232383686
1749,168462.697782464
1750,118375.77038150153
1751,203410.21715807565
1752,126491.54617083586
1753,133069.42005965707
1754,183345.53145635957
1755,173739.12214055084
1756,145369.5304227791
1757,121752.29137656365
1758,165285.91521012038
1759,171628.44410046894
1760,167677.55913243908
1761,168921.781136459
1762,182519.4153676575
1763,175714.22065609478
1764,131243.36211083384
1765,145585.20940366134
1766,176602.06138311897
1767,191057.59232632138
1768,148106.94129898227
1769,176513.6846524292
1770,165486.39509152435
1771,128993.73888035514
1772,123100.83125253415
1773,148645.69509421894
1774,131554.80855679893
1775,131993.09735598785
1776,123459.25810045449
1777,102596.05070821916
1778,142347.12302970383
1779,131642.78849299156
1780,172176.38334376502
1781,118999.24368393162
1782,98423.67440051153
1783,156942.4565511508
1784,122665.03886447962
1785,121387.75693870267
1786,151563.08617217725
1787,162185.39971408612
1788,107408.3444332468
1789,118129.39776050615
1790,107158.70136186585
1791,142187.099968682
1792,131553.2182096687
1793,170488.2533982924
1794,150715.8793963653
1795,121018.46949401691
1796,156665.22078311088
1797,105997.99857408545
1798,123343.11702434479
1799,125009.78321948866
1800,149499.746648352
1801,131811.05206680702
1802,129115.44588412927
1803,142298.46596043676
1804,139632.35514524666
1805,141205.68254761808
1806,111286.625819015
1807,130331.44681683827
1808,128540.6319076034
1809,145721.07610786223
1810,145739.52100015568
1811,119889.51885811353
1812,84878.18657433821
1813,124832.27903943382
1814,87190.45958943905
1815,75120.69848317839
1816,104909.72094278238
1817,145381.63391583334
1818,138696.04429260164
1819,145337.6273211362
1820,93643.73306136596
1821,114891.0822811007
1822,186587.64943857858
1823,51524.31387520301
1824,118477.63954658143
1825,149044.3756586449
1826,110922.65636950788
1827,93799.1993192954
1828,142908.37770406925
1829,93391.02072089023
1830,127433.43808263882
1831,146367.62659144666
1832,99995.11324118651
1833,131561.78178728165
1834,117363.00237279308
1835,150593.02897148844
1836,96480.87481730066
1837,98445.63721278915
1838,119023.46384420499
1839,105354.1504143549
1840,154024.55504177554
1841,136651.92928663653
1842,122602.4229516219
1843,148812.16849065188
1844,175168.14289603147
1845,151393.86975965055
1846,148852.67261504865
1847,165382.29954487257
1848,89099.95071918376
1849,120623.15671516818
1850,117957.91968890144
1851,163640.12720886178
1852,143487.6948834608
1853,173052.60609032062
1854,167506.29633775222
1855,175555.24444511204
1856,216304.57997123705
1857,164769.71760853173
1858,133993.66151810708
1859,131142.15652210792
1860,176805.09118492244
1861,131142.15652210792
1862,231636.87531489233
1863,231636.87531489233
1864,231636.87531489233
1865,384129.9660899462
1866,365911.75120911084
1867,247716.6737053642
1868,280894.3485852654
1869,207853.99352967422
1870,252394.05624410306
1871,308231.3555142204
1872,201874.81447732204
1873,220396.7200030266
1874,133032.58788131742
1875,192216.58461613953
1876,191324.38600178924
1877,202546.03708782306
1878,207376.9259631117
1879,133356.81459321626
1880,131174.86068650824
1881,239242.87931772164
1882,235084.6614471044
1883,189559.3855645163
1884,189559.3855645163
1885,260668.86622434368
1886,279723.3205389746
1887,199423.94387786833
1888,267245.5436879539
1889,192223.35168244282
1890,131174.13505601455
1891,136167.26040300773
1892,116562.05175191068
1893,123066.36964452265
1894,121930.52209509241
1895,134203.01347581286
1896,146033.72037398187
1897,154669.40373967003
1898,140657.20079726836
1899,173683.3091562899
1900,170169.0791776292
1901,190400.85783279213
1902,132674.6139098276
1903,203012.0476403668
1904,158868.67806053424
1905,190000.4004951834
1906,162790.8858974741
1907,216965.1401151792
1908,122425.86460039958
1909,142521.50758606015
1910,125845.69567732359
1911,198052.71474719557
1912,268878.6678198332
1913,140843.87193891295
1914,68479.37061082851
1915,332359.4427008495
1916,98249.39152069506
1917,252207.56627566885
1918,139505.61933511728
1919,180491.37061558987
1920,149975.85251295083
1921,407316.3002646141
1922,359035.68819916295
1923,191799.51909751902
1924,218505.2277796448
1925,199146.19366711457
1926,369191.119236268
1927,127918.19842745674
1928,165847.3137428739
1929,126576.19701321366
1930,127828.9776288918
1931,155640.13358361754
1932,142282.1276869298
1933,212368.15187348906
1934,176689.28636468123
1935,176058.69389365942
1936,182935.320654872
1937,177007.71771615397
1938,185671.33726621416
1939,262633.9188660131
1940,198510.3257782709
1941,171807.18007880537
1942,186932.2781302761
1943,256566.82944761845
1944,469571.3588678682
1945,417371.25470617955
1946,161377.7152746644
1947,314126.7694829461
1948,162492.74265215578
1949,236475.61074955633
1950,178724.40328776854
1951,226042.9190724221
1952,198330.37523343606
1953,182003.54251131267
1954,178018.6898372708
1955,143830.52117152343
1956,261587.3337692384
1957,153468.0855766012
1958,283934.0166298414
1959,134426.0698016983
1960,113186.46255166816
1961,131978.45961790023
1962,104341.3308199266
1963,104341.3308199266
1964,122755.01987921869
1965,147618.55650798237
1966,139547.8687001459
1967,297645.1986463329
1968,396648.04014774
1969,404961.25305537536
1970,401362.86426687136
1971,347758.9950988801
1972,370208.7093819343
1973,287422.0589819931
1974,365630.395186112
1975,410024.0175582378
1976,272990.47629152425
1977,319867.24268521107
1978,308594.03688556945
1979,348038.59469663264
1980,195247.8681593212
1981,380056.1766036927
1982,233834.9903180476
1983,220907.83256011922
1984,175666.96427809203
1985,262644.49786763015
1986,243622.19582953505
1987,201441.98864720855
1988,199718.222042766
1989,201052.82278118122
1990,214927.10350308826
1991,209049.5849293304
1992,204634.61052054368
1993,193557.95242085806
1994,211540.09792775757
1995,180488.43313951092
1996,264354.33466487826
1997,435699.2556323039
1998,297239.46092308464
1999,306920.8064267678
2000,295650.9385356525
2001,292789.38481434906
2002,288827.9852557668
2003,294676.9092136601
2004,278852.22170663154
2005,249975.446239354
2006,219015.61738466617
2007,245414.04732754893
2008,204887.62911285434
2009,207390.24802259429
2010,191715.97799907235
2011,135130.87276912495
2012,184588.14250339134
2013,197854.52091588906
2014,197854.52091588906
2015,206203.6203031293
2016,205233.65558803824
2017,198555.1162219015
2018,144292.76747126816
2019,143793.27343653256
2020,106022.34210121362
2021,119227.44983818753
2022,181688.81394270813
2023,165846.009573701
2024,268531.3182622965
2025,273147.68829636363
2026,181878.93262534667
2027,184507.60463627536
2028,149478.69301102063
2029,143081.5768159546
2030,249682.58079035184
2031,238236.80824683348
2032,260497.5612675265
2033,248386.27542200344
2034,167545.75047754368
2035,195726.62424060918
2036,191739.03091130118
2037,191739.03091130118
2038,261641.17875322246
2039,265504.40373191104
2040,279049.13130827923
2041,308966.98588056344
2042,193712.1835062942
2043,165706.286005396
2044,161404.78151281155
2045,187769.50688278704
2046,134672.35616156555
2047,148749.72636648561
2048,142819.3619780406
2049,131830.3638285396
2050,166686.85980524836
2051,123558.78970730978
2052,135029.70251823877
2053,139745.64552112215
2054,109920.03999378855
2055,179711.6520405398
2056,150572.3562953997
2057,130800.61412256071
2058,214481.42061411086
2059,154182.41723507261
2060,160398.89221682315
2061,150953.41253207624
2062,130401.83068061301
2063,124083.06050368669
2064,137237.7534494068
2065,116768.51471500094
2066,176572.60174498876
2067,149984.1140728816
2068,134807.90644086085
2069,83411.46780384285
2070,106720.05128005291
2071,119449.13263107491
2072,142464.18154518137
2073,159268.64820931433
2074,171761.20226588412
2075,139851.95927135224
2076,140194.4089124932
2077,153528.3179103815
2078,121447.52514818686
2079,136514.2229217783
2080,116937.35409769541
2081,121385.04228350383
2082,117418.21255485254
2083,143537.2194612153
2084,112862.29467239138
2085,115233.71192122455
2086,112747.83812536961
2087,113716.79311068816
2088,96092.20962151412
2089,86033.36803361941
2090,145174.88296058032
2091,120042.7052862107
2092,125049.79931093976
2093,162771.9424633244
2094,138440.9455361774
2095,159644.64582753915
2096,76217.83538014402
2097,109481.0296807286
2098,156560.88596369015
2099,76788.59797814331
2100,108809.15148982425
2101,124274.01820910824
2102,133319.0433641994
2103,103930.45031528737
2104,133116.22751647254
2105,135095.7893981746
2106,110824.31826034827
2107,178530.85567747426
2108,108342.23100332596
2109,96259.82519393014
2110,146578.48551508875
2111,134819.01456159123
2112,150056.7713947146
2113,117395.985421847
2114,118285.18563397117
2115,147822.8807482976
2116,125941.84495444862
2117,133450.03771157053
2118,140886.84839008766
2119,99923.91716120711
2120,142061.07655191695
2121,105440.07402829609
2122,99996.74741193998
2123,93580.79652704537
2124,169236.96758064153
2125,134689.46458294944
2126,150415.64865385098
2127,124750.61962269565
2128,123051.7708795686
2129,111479.74340582147
2130,123660.46189348745
2131,160978.50296929156
2132,131013.73738572926
2133,110740.72597261246
2134,149720.29285845725
2135,108146.24706260735
2136,115454.44911178267
2137,119236.2271365052
2138,133075.61324874216
2139,146737.46328197911
2140,139745.64552112215
2141,171142.44130664488
2142,130909.3016630541
2143,139980.5246244143
2144,122074.92264422672
2145,142767.50038333825
2146,168609.51224256176
2147,179197.79456871064
2148,202865.3078841326
2149,202764.29138123096
2150,223326.51712120118
2151,140267.4941491553
2152,139780.36103337526
2153,143530.379615049
2154,102047.4795363157
2155,142814.0320676587
2156,216023.53710990355
2157,215759.28902433964
2158,232531.8325831404
2159,190255.85480300785
2160,195192.55346869858
2161,245273.7614952013
2162,338979.60220137885
2163,396466.93642934575
2164,286902.6609703079
2165,179411.87350478445
2166,138628.24081266602
2167,211020.1337149415
2168,199609.60108063166
2169,201345.71408886035
2170,210486.02450216567
2171,134178.20620909502
2172,153786.88610965724
2173,165657.67441135738
2174,200103.79895868668
2175,286021.21010660165
2176,327270.031937732
2177,219785.00971735723
2178,216599.1043387793
2179,151828.4356053585
2180,166538.86970814836
2181,180053.7404725903
2182,230931.9254614456
2183,193268.8547706848
2184,116231.60625597829
2185,144660.30481321717
2186,153329.74562683384
2187,155274.83980170224
2188,168355.59676031806
2189,228031.07873581196
2190,104094.16595037651
2191,103853.8687640302
2192,90654.41966967344
2193,136840.1917229576
2194,125112.92843047096
2195,121024.87194883749
2196,118456.58760405697
2197,120854.82774794825
2198,144050.1148935328
2199,194484.60653839828
2200,152977.65845929665
2201,132151.08217971664
2202,226254.81656906792
2203,151532.87735553138
2204,159073.0146805154
2205,125912.95255125489
2206,151195.00954281422
2207,245530.71826858242
2208,229309.7841387056
2209,209602.8387083519
2210,136313.20871915808
2211,102370.82680742476
2212,105496.01535140153
2213,104379.60933715581
2214,167636.42917115637
2215,107757.48371805227
2216,143796.2605156352
2217,118943.28495019053
2218,84145.78686983112
2219,93778.0600171088
2220,104032.74151008524
2221,337982.4146183922
2222,289707.8373347532
2223,325890.1730294921
2224,244793.6718834981
2225,130126.42722363431
2226,170579.47602974554
2227,195919.30061200712
2228,310216.53115876124
2229,250315.6170643909
2230,155498.5247183992
2231,226603.57404433005
2232,174526.6228730195
2233,191277.42798506506
2234,263260.55626995803
2235,228087.07367401588
2236,241549.89435283493
2237,303833.4481254852
2238,188546.24868088245
2239,110929.61145998124
2240,168872.8344276309
2241,152349.92155344994
2242,119026.57999826908
2243,141565.5643020498
2244,114249.33817542165
2245,145384.4134000414
2246,126862.68042496103
2247,125178.21065849783
2248,122929.19265640937
2249,128192.72865228118
2250,127141.89666983535
2251,126608.44991308023
2252,162351.2617833307
2253,165318.26262039295
2254,177292.5767390294
2255,182105.33889227934
2256,191897.4776633625
2257,205795.87078569634
2258,172984.89271042706
2259,176665.08629307433
2260,150234.93469232824
2261,227209.7926786272
2262,227173.66361772522
2263,470089.8110997846
2264,396269.608304859
2265,159023.92039788276
2266,300133.1591795148
2267,287327.8328801192
2268,404141.74958090734
2269,158846.75751960417
2270,207093.5283353983
2271,192279.92834098227
2272,221289.181305813
2273,165999.01849372307
2274,181933.12823938037
2275,160727.9859859128
2276,211044.45622038297
2277,185047.1078319149
2278,128703.99925106743
2279,143950.60331550226
2280,112498.93710777734
2281,180620.08758722368
2282,197851.16596309334
2283,108023.96938930746
2284,131689.74989470284
2285,143105.2549537228
2286,120335.24288440603
2287,400364.47638451227
2288,275933.4810747151
2289,310266.22499260434
2290,385204.43620454456
2291,341056.08437435416
2292,434076.45742578246
2293,418718.63342759694
2294,393101.7717898292
2295,397845.06539537426
2296,220977.48162594438
2297,399471.76071132906
2298,376511.41786985187
2299,304690.67239304015
2300,315924.34908451216
2301,339684.658784348
2302,235601.01007634183
2303,231124.8398159573
2304,236644.53276945956
2305,191928.50199456327
2306,188342.32063736522
2307,200702.07473820503
2308,218066.87725299763
2309,281550.8130347149
2310,224494.01391731726
2311,203129.5045851234
2312,184253.271535877
2313,192223.35168244282
2314,180137.0128010151
2315,193857.95273028334
2316,245090.9114986826
2317,183813.95594905913
2318,181010.7120370913
2319,183699.11625203365
2320,184345.9753739432
2321,277547.01203980175
2322,182508.83787980225
2323,217453.06140851215
2324,207183.10796023003
2325,190941.43202835383
2326,191095.5670935097
2327,204759.79766807283
2328,217409.30026519005
2329,192273.4098242838
2330,173057.9028475056
2331,345635.0751633661
2332,422558.1238924031
2333,313389.2965291766
2334,268521.75317817455
2335,300079.2862012552
2336,302512.74963193835
2337,172701.70265924308
2338,269153.1097560566
2339,228310.36692187918
2340,372380.2077048766
2341,218871.73634155793
2342,225379.9072123869
2343,212736.34010453775
2344,221758.89684663416
2345,230431.60404085767
2346,219015.61738466617
2347,190385.25745209647
2348,224195.1587390241
2349,191474.77455977898
2350,322104.8156603925
2351,249870.41398206857
2352,233555.32259191215
2353,260155.02969709336
2354,128905.97348270123
2355,146427.9039605431
2356,154046.5656244413
2357,185537.1663258859
2358,198148.30247555583
2359,139574.44886298364
2360,127380.51212793999
2361,148168.1928016839
2362,217405.88421945702
2363,163002.07493654583
2364,165096.22774386525
2365,229621.3348717013
2366,217576.16642424683
2367,217576.16642424683
2368,228619.75166042976
2369,199404.2076515479
2370,156044.16308911893
2371,160255.81855242542
2372,167688.29262141735
2373,277533.94604956126
2374,283160.86976182216
2375,256544.5712897383
2376,222232.64658463703
2377,286467.10396708053
2378,146194.01173043833
2379,187473.6969775163
2380,136783.72766554463
2381,153908.11568901024
2382,186059.81431718406
2383,176152.08623037377
2384,207892.6583493424
2385,176731.0415350127
2386,133038.6237620473
2387,139511.96513854107
2388,120233.57831758074
2389,153258.27528753845
2390,156267.2878326924
2391,154705.1804429806
2392,116777.29079229265
2393,171477.8759195442
2394,170928.71842125364
2395,182545.6279406722
2396,142573.83185897398
2397,171213.8544875891
2398,130197.5652295464
2399,91146.61083467663
2400,92225.30709814977
2401,116751.61098919234
2402,129406.99995588408
2403,140594.30743985856
2404,172664.40836491276
2405,151409.38161842345
2406,137817.14257883007
2407,125505.72395990501
2408,146980.52863166766
2409,134443.0423290374
2410,147376.8761943779
2411,122447.83913024075
2412,142573.83185897398
2413,130401.83068061301
2414,140495.1536094532
2415,130452.88903964774
2416,125440.48617054794
2417,131201.90823318492
2418,124252.5473470672
2419,113177.4570424084
2420,150190.2338983952
2421,138691.9562614711
2422,117892.5027772846
2423,141729.2737270912
2424,140978.8399932115
2425,255862.75203468197
2426,145268.4538970329
2427,132657.39723932475
2428,193787.2302738424
2429,119694.91572240934
2430,121284.26670690061
2431,134978.87133886357
2432,150265.93679063208
2433,146278.21308709128
2434,140951.983667089
2435,157235.25350579954
2436,126761.14116129653
2437,115500.88822049212
2438,144703.1539579672
2439,138065.11698822954
2440,110085.50326887704
2441,105721.87191360579
2442,111754.27370158839
2443,131643.5391083415
2444,139961.251079336
2445,87640.02711012706
2446,133238.2731405649
2447,188236.45579866535
2448,141439.36263537407
2449,112457.24475261361
2450,145152.60202938507
2451,156931.06808797474
2452,167549.99879120506
2453,97978.45586379526
2454,149007.1743558007
2455,136350.67514518206
2456,107186.70738049588
2457,133899.8987095339
2458,152101.81357749697
2459,111664.40798958729
2460,145320.39551129434
2461,116121.28031901237
2462,126311.6073527489
2463,116547.66277382566
2464,139354.21078978936
2465,127964.011984482
2466,117290.3231403452
2467,157175.2743873594
2468,114284.99066413083
2469,75434.83656951427
2470,194162.5000468823
2471,185957.36073427135
2472,143758.29293006225
2473,134287.32181778774
2474,134648.9416585571
2475,175220.6789537682
2476,108694.31063953138
2477,120126.60518950254
2478,152006.1793242143
2479,111450.80759382543
2480,194164.87258257723
2481,133987.64758454185
2482,124763.37832946081
2483,128517.6871062617
2484,129242.63658686297
2485,123541.03669965718
2486,145413.726522722
2487,208556.55747806237
2488,171958.21369621102
2489,148078.1396376479
2490,150600.62038509425
2491,117366.21031228418
2492,176055.46285967072
2493,173984.53072875476
2494,162307.83757483508
2495,84066.46349230518
2496,236528.96151678683
2497,132505.93894732112
2498,119183.52678987298
2499,110712.66504389698
2500,152719.35599221452
2501,123205.41960244595
2502,133054.7731809877
2503,121826.43740959238
2504,165117.46411501625
2505,220676.32751888037
2506,246063.79861335203
2507,238142.47709840976
2508,247012.82243584658
2509,233152.01409955393
2510,229561.08969057942
2511,181315.8904207095
2512,208181.97700710813
2513,218656.60698815726
2514,276799.3413822234
2515,136484.87030858174
2516,194223.9221212179
2517,131618.89475519815
2518,135856.49800930027
2519,233808.94615037434
2520,217645.31086499372
2521,190508.40938701085
2522,217707.5831656627
2523,131365.3808591627
2524,170690.71523404962
2525,162967.31225005153
2526,145411.01973170575
2527,138622.54275529456
2528,131681.48260644736
2529,155852.7552611723
2530,124684.87657100795
2531,227759.5867108653
2532,217707.5831656627
2533,189559.3855645163
2534,245423.3276127746
2535,252026.19111441277
2536,228923.78185741353
2537,252932.85405654705
2538,192247.47032765613
2539,193255.90507628644
2540,195537.01609979177
2541,192307.2296521578
2542,191330.40108315166
2543,138986.13708966217
2544,116467.53754710841
2545,141408.89474233528
2546,126061.7954127089
2547,151431.82609577483
2548,156943.72370484364
2549,181334.0295748768
2550,350362.6160444186
2551,146496.84600465136
2552,116235.50526280858
2553,95504.5023663597
2554,106217.55248550522
2555,135956.0492722468
2556,128721.77867108653
2557,121337.22665858864
2558,128220.1394655304
2559,116046.4226861508
2560,172685.4240432839
2561,177915.94072322146
2562,142415.22962826485
2563,150397.34400997346
2564,209740.4950578304
2565,168683.97007524438
2566,196907.1519994809
2567,141820.44480469282
2568,177942.69196042232
2569,205803.3456678067
2570,131455.3025048891
2571,168017.0593162358
2572,138537.58186390603
2573,211033.63036818246
2574,240140.07446238011
2575,131355.24020095155
2576,146842.0948228986
2577,140381.03131069068
2578,86447.69063070974
2579,90107.12782500159
2580,118004.7520465405
2581,120022.30535343199
2582,123644.09360734276
2583,264383.9824277229
2584,190245.94159904143
2585,248379.38553533397
2586,203255.233855229
2587,191885.53511063536
2588,134559.6710605481
2589,150960.94747130654
2590,206037.2484723717
2591,184084.24772753744
2592,179676.89701340324
2593,248265.1864201896
2594,167767.13901149787
2595,214380.92938059487
2596,270565.71837080736
2597,204618.8649431526
2598,289725.01270791277
2599,353853.2384915022
2600,134006.30249419442
2601,162110.60028494653
2602,99990.29818792455
2603,112952.40987706778
2604,101989.99302394594
2605,86754.53091060327
2606,167456.6629394146
2607,192727.2113353398
2608,180262.4386665951
2609,171271.32341280428
2610,120957.72210669631
2611,92568.24416690711
2612,146061.61653091156
2613,136326.5806302736
2614,127568.66328376713
2615,162096.07356543682
2616,158179.29733326062
2617,174874.36483788473
2618,209621.84625958386
2619,167007.84358358878
2620,190704.2557041108
2621,171807.18007880537
2622,171807.18007880537
2623,236196.194706489
2624,282432.5699651881
2625,240727.19799883405
2626,175098.53244974444
2627,158097.89964167922
2628,506188.1109276367
2629,548442.151397193
2630,391543.2048719681
2631,454052.480237606
2632,480939.5431123076
2633,283634.1820796797
2634,423677.78242085857
2635,162571.81887204293
2636,181375.5311375293
2637,221575.21339951034
2638,222478.12604887554
2639,203176.2645047339
2640,146634.9207964051
2641,120767.57210834674
2642,186676.50467631783
2643,110781.80163192122
2644,138899.81030717594
2645,111021.29079894855
2646,104341.3308199266
2647,108023.96938930746
2648,146769.0719180726
2649,145075.4251112544
2650,150086.8035444318
2651,154291.1930206234
2652,384323.3979108003
2653,249420.55726154713
2654,262971.8779232496
2655,404961.25305537536
2656,339219.9067086944
2657,290059.6500235383
2658,259429.74373061364
2659,323546.5359977642
2660,371787.9016120747
2661,375232.8572594373
2662,386863.76597287337
2663,283755.2219344146
2664,279858.30408359756
2665,370255.0778756682
2666,271181.98352412623
2667,200508.25916091673
2668,191298.44650516158
2669,176879.18126646816
2670,267656.4250324401
2671,187616.88442774586
2672,194320.44690811765
2673,197923.2093173485
2674,201174.55111116913
2675,196636.39824117764
2676,195794.794426112
2677,181675.96478728895
2678,267258.8699603029
2679,302536.8908698318
2680,291158.54216961673
2681,473733.94405153225
2682,296923.65361728513
2683,615880.9637615737
2684,321729.4090162563
2685,283986.8564317108
2686,228965.24201440648
2687,315595.58982939215
2688,205417.24697588434
2689,215332.97881528529
2690,467626.49069015234
2691,189314.09448094325
2692,142502.72769199128
2693,187276.22726653118
2694,134435.00071516456
2695,189559.3855645163
2696,183962.56284918223
2697,165905.63066532242
2698,201090.78201078577
2699,182795.5557765981
2700,173983.02355821262
2701,180803.8662268272
2702,129954.72201976765
2703,135104.84152290257
2704,145533.31297342255
2705,124580.07033993749
2706,120754.36837326738
2707,132591.30474566302
2708,133726.9032970143
2709,106357.24794164943
2710,138166.01464327917
2711,233840.51767548683
2712,395958.96690444555
2713,174237.14733208474
2714,168081.39634145133
2715,156983.5664697436
2716,172759.2335497598
2717,200338.82316470216
2718,222323.79745558384
2719,157990.55414199267
2720,171189.13256364735
2721,137499.52223166058
2722,165939.12234362398
2723,157690.2509857796
2724,151115.8884062779
2725,133987.64758454185
2726,129035.51428801895
2727,186582.8621541283
2728,170162.31496881877
2729,167959.05677429851
2730,124389.83488166367
2731,126687.84486228415
2732,133328.70801127612
2733,146737.46328197911
2734,144569.00156215305
